Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard,Has Mortgage
30,6,42,91711,1,2.1,3,144,0,0,0,0,1,True
33,7,32,95136,1,0.6,3,166,0,0,0,1,0,True
63,37,165,95035,4,5.1,3,0,1,0,0,0,0,False
51,25,62,95014,2,1.5,2,0,0,0,0,1,1,False
30,6,115,94611,4,3.8,2,0,1,0,0,1,0,False
25,-1,40,93117,3,2.4,2,0,0,0,0,1,0,False
45,19,23,93101,2,0.1,3,91,0,0,1,1,1,True
37,13,83,92220,2,1.7,2,0,0,0,0,0,1,False
63,37,45,93437,2,0.7,3,0,0,0,0,1,0,False
59,35,70,92103,4,2.3,3,0,0,0,0,0,0,False
51,25,71,95814,1,1.4,3,198,0,0,0,0,0,True
30,5,22,90058,4,0.5,3,109,0,0,0,1,0,True
31,5,43,94720,1,1.5,1,0,0,0,0,0,0,False
57,27,63,90095,3,2.0,3,0,0,0,0,1,0,False
58,32,41,93022,4,2.5,1,0,0,0,0,1,1,False
62,36,89,94022,2,2.0,1,0,0,0,0,1,1,False
34,9,62,92677,3,2.3,1,0,0,0,0,0,0,False
58,34,151,94022,3,0.6,2,0,1,0,0,0,0,False
51,26,72,95370,1,2.9,1,0,0,0,0,0,0,False
60,34,60,94065,3,2.5,1,0,0,0,0,1,0,False
61,35,80,95053,2,2.8,1,0,0,0,0,1,0,False
63,39,101,92007,1,3.9,1,0,1,1,1,1,0,False
29,5,45,90277,3,0.1,2,0,0,0,0,1,0,False
34,9,178,94303,1,0.8,3,0,1,0,0,0,0,False
41,16,25,92182,2,0.1,2,91,0,1,0,0,0,True
52,27,81,92634,4,3.8,2,0,0,0,0,0,0,False
46,20,74,92821,4,2.6,3,104,0,0,0,1,0,True
35,11,81,92064,2,0.0,1,0,0,0,0,1,1,False
42,18,145,94709,1,1.7,1,132,0,0,0,1,1,True
50,25,83,94720,4,3.1,1,0,1,0,0,0,1,False
37,13,58,95211,2,0.6,3,0,0,0,0,0,1,False
26,0,44,94305,4,1.3,3,0,0,1,0,0,0,False
33,7,44,95605,1,0.3,1,0,0,0,0,0,0,False
48,23,19,90058,1,0.1,1,0,0,0,0,1,0,False
23,-1,13,94720,4,1.0,1,84,0,0,0,1,0,True
58,28,70,92028,1,1.4,3,0,0,0,0,0,0,False
35,9,43,92037,4,1.2,2,0,0,1,0,1,0,False
60,34,52,94305,4,1.7,2,0,0,1,0,1,0,False
37,12,28,95616,4,1.7,1,0,0,1,1,1,0,False
32,7,81,95112,4,1.8,3,0,0,0,0,1,0,False
36,12,79,90041,2,2.2,1,0,0,0,0,1,0,False
55,28,21,94720,1,0.5,2,0,0,1,0,0,1,False
54,29,183,93105,1,8.1,1,0,0,0,0,1,1,False
46,20,25,93401,4,0.6,3,125,0,0,0,0,0,True
54,28,81,94720,3,0.8,1,0,0,0,0,0,0,False
43,19,83,92691,4,2.0,3,0,0,0,0,1,0,False
43,17,45,95051,2,0.7,1,0,0,0,0,0,0,False
43,19,63,94118,3,2.1,3,0,0,0,0,0,0,False
44,19,34,95616,1,0.3,3,78,0,0,0,1,0,True
55,25,23,93106,4,0.4,3,88,0,0,0,0,0,True
31,6,19,96001,4,1.1,3,104,0,0,1,1,1,True
50,24,102,91103,2,6.3,1,0,0,0,0,1,0,False
28,4,43,94803,1,1.8,2,0,0,0,0,1,1,False
47,22,124,90027,4,5.0,3,0,1,0,0,0,0,False
31,5,50,93106,1,1.5,1,0,0,0,0,1,0,False
53,27,192,94720,1,1.7,1,601,0,0,0,1,0,True
34,8,171,90212,2,2.2,2,569,1,0,0,1,0,True
31,6,175,95005,2,6.7,1,0,0,0,0,1,0,False
43,18,128,92093,4,5.3,1,84,1,0,0,0,0,True
39,13,59,95616,3,0.5,3,0,0,0,0,0,0,False
34,8,65,92093,1,3.0,1,227,1,0,0,1,0,True
48,18,182,92626,4,6.0,3,0,1,0,0,1,0,False
36,12,113,94305,4,0.2,1,0,1,0,0,0,0,False
61,37,20,95973,2,0.3,3,0,0,0,0,1,0,False
28,4,33,91330,3,1.0,2,0,0,0,0,0,1,False
46,20,73,93106,1,1.5,2,128,0,0,0,1,0,True
64,34,179,90024,2,4.5,3,400,1,0,0,0,0,True
52,26,91,92173,1,4.3,2,0,1,0,1,1,1,False
65,41,40,94542,3,0.1,3,0,0,0,0,1,0,False
56,32,28,92130,1,1.2,3,0,0,0,0,1,0,False
41,16,109,94801,3,1.0,1,0,0,1,0,1,0,False
63,39,131,92521,3,2.6,3,229,1,0,0,1,0,True
55,31,74,94611,2,3.2,3,0,0,0,0,1,1,False
42,18,71,91614,3,2.33,1,106,0,1,0,1,0,True
56,30,158,90089,4,6.1,1,0,1,0,0,0,0,False
45,19,19,94720,3,0.5,2,0,0,0,0,1,0,False
41,15,82,94720,3,0.1,1,0,0,0,0,1,0,False
57,31,39,92821,1,2.2,3,0,0,0,0,1,1,False
55,30,118,90277,4,5.6,2,0,1,0,0,1,0,False
33,8,122,94583,1,0.0,1,0,0,0,0,1,1,False
54,28,79,91342,3,1.7,2,150,0,0,0,1,1,True
65,39,121,92612,1,2.0,1,0,0,0,0,0,0,False
40,16,109,94025,2,2.2,1,0,0,0,0,1,0,False
41,17,83,94025,4,2.67,1,0,0,0,0,1,1,False
62,38,132,90210,1,2.9,1,0,0,0,0,0,0,False
45,19,85,94112,2,1.7,2,0,0,0,0,1,0,False
30,3,172,91302,3,3.4,2,0,1,0,0,0,1,False
48,24,84,92152,3,0.7,1,166,0,0,0,1,0,True
43,19,73,94301,3,2.33,1,0,0,1,1,1,1,False
28,2,101,90280,4,2.1,3,0,0,0,0,1,0,False
66,42,39,94590,1,1.9,2,0,0,0,0,1,1,False
39,9,29,94701,3,2.0,3,151,0,1,0,0,0,True
48,24,43,91791,3,1.9,2,0,0,0,0,1,0,False
52,27,61,92101,4,1.8,3,207,0,0,0,0,0,True
53,28,192,94304,2,6.4,3,0,1,0,0,0,0,False
53,27,45,90405,2,0.8,3,0,0,0,0,1,1,False
47,22,11,92192,2,0.0,1,78,0,0,0,0,0,True
27,3,112,90066,3,2.5,1,389,0,1,0,1,0,True
30,6,193,94022,3,6.3,3,0,1,0,0,1,0,False
47,22,92,94720,1,2.8,2,0,0,0,0,1,0,False
38,12,61,91330,3,0.9,3,0,0,0,0,0,0,False
40,16,32,92110,1,1.4,3,158,0,0,0,1,0,True
62,36,135,94301,2,5.2,2,0,1,0,0,1,0,False
33,8,125,91320,1,0.0,1,0,0,0,0,1,1,False
42,18,51,92868,3,2.1,3,0,0,0,0,0,0,False
64,34,50,95616,4,1.67,3,0,0,0,0,1,0,False
51,27,20,90401,4,0.5,2,0,0,0,0,1,0,False
44,17,12,94542,3,0.67,2,0,0,0,0,1,0,False
61,37,64,92028,1,0.0,2,0,0,0,0,0,1,False
60,36,165,90095,3,5.6,1,0,1,0,0,0,1,False
55,29,21,92704,4,0.7,3,0,0,1,0,1,0,False
63,37,105,92694,4,1.7,3,244,0,0,0,0,1,True
55,31,20,94720,2,0.3,1,0,0,0,0,1,0,False
47,20,49,92104,3,2.5,2,0,0,0,0,1,0,False
41,17,93,92835,4,0.8,1,218,0,0,0,0,0,True
30,6,29,94305,3,1.0,2,117,0,0,0,0,0,True
61,35,83,91320,2,1.7,3,245,0,0,0,1,0,True
41,17,153,92121,1,1.7,1,337,0,0,0,0,1,True
29,3,154,94720,2,2.0,1,130,0,0,0,0,0,True
60,35,128,93101,1,0.9,1,0,0,0,0,1,0,False
63,37,140,91711,2,6.9,1,97,0,0,0,0,1,True
53,28,18,90095,4,0.1,3,109,0,1,1,1,1,True
58,34,90,95039,1,3.6,2,0,1,0,0,0,0,False
38,14,62,94143,1,1.5,3,255,0,0,0,1,0,True
47,22,42,91754,3,2.7,2,0,0,0,0,1,1,False
25,0,71,93727,4,0.2,1,78,0,1,0,0,0,True
31,5,110,92123,2,1.5,3,0,0,0,0,1,0,False
43,19,113,91203,1,1.7,1,0,0,0,0,0,0,False
40,15,51,94117,2,1.1,2,131,0,0,0,1,0,True
60,35,113,94507,1,0.9,1,406,0,0,0,1,0,True
27,3,105,94304,1,3.0,2,0,1,1,0,0,0,False
38,12,91,95616,4,1.4,2,100,0,0,0,0,1,True
39,15,79,92646,4,2.4,1,0,0,0,0,0,0,False
40,14,33,95616,2,0.8,3,89,0,0,0,1,0,True
41,15,54,94303,3,0.5,3,0,0,0,0,1,1,False
57,27,50,93950,4,2.0,3,0,0,0,0,1,0,False
35,9,84,95120,4,2.2,2,322,0,0,0,0,0,True
56,30,101,90048,3,1.7,2,0,0,0,0,0,1,False
44,20,160,94606,2,7.6,1,0,0,1,0,0,0,False
34,10,45,93943,3,2.8,1,153,0,0,0,1,1,True
36,12,150,95138,4,5.4,1,0,1,1,1,1,0,False
35,10,139,90024,1,4.6,1,0,0,0,0,0,0,False
62,37,10,92606,3,0.5,1,0,0,0,0,1,0,False
48,23,43,90254,4,1.9,3,0,0,0,0,1,0,False
42,18,130,94611,2,7.5,1,0,0,0,0,0,1,False
30,4,102,91775,4,2.1,3,139,0,0,0,0,1,True
62,37,95,91107,3,0.5,1,0,0,0,0,0,0,False
36,11,110,94110,1,3.8,1,0,0,0,0,1,1,False
41,17,44,93106,1,0.3,3,0,0,0,0,1,0,False
31,7,20,92115,1,0.4,3,0,0,0,0,1,0,False
40,14,64,91320,4,0.2,3,0,0,0,0,1,1,False
54,29,32,91107,2,0.6,3,0,0,0,0,1,1,False
26,2,79,95630,2,2.5,1,0,0,0,0,1,0,False
46,20,104,94065,1,5.7,1,0,0,0,0,1,1,False
54,29,111,93023,1,1.1,2,0,1,0,0,1,0,False
48,24,165,93407,1,5.0,1,0,0,0,0,0,1,False
60,35,33,90095,2,0.5,2,0,0,0,0,1,0,False
59,35,68,93117,1,1.8,3,95,0,0,0,0,0,True
53,23,44,93555,3,1.0,3,198,0,0,0,1,1,True
27,2,20,95064,4,0.5,3,0,0,0,0,1,0,False
44,20,72,92807,3,0.3,3,0,0,0,0,1,0,False
58,34,35,94122,1,1.2,3,0,0,0,0,1,0,False
50,25,14,95762,2,0.7,3,0,0,1,0,1,0,False
51,25,190,95138,2,4.2,2,0,1,0,0,1,0,False
47,21,38,91101,3,0.6,2,0,0,1,0,0,0,False
55,29,131,95070,2,0.7,2,0,1,0,0,0,1,False
29,5,112,94998,2,4.33,1,0,0,0,0,1,1,False
59,32,49,95035,4,2.5,2,0,0,0,0,1,0,False
60,35,122,92606,1,2.6,1,352,0,0,0,0,0,True
39,13,50,91768,2,2.4,2,0,0,0,0,0,0,False
30,4,39,90245,3,1.1,2,0,0,0,0,1,0,False
35,9,188,92220,2,3.7,2,259,1,0,0,1,0,True
36,12,93,95125,2,2.2,1,0,0,0,0,1,0,False
64,40,88,94305,1,3.8,1,243,0,0,0,1,1,True
37,13,172,95003,2,6.5,1,0,0,0,0,0,0,False
35,11,21,95814,2,1.0,2,0,0,0,0,0,0,False
26,1,18,92521,2,0.9,3,95,0,0,0,0,0,True
39,15,80,94608,2,1.8,2,86,0,0,0,1,1,True
34,8,41,92096,4,0.8,1,0,0,0,0,0,0,False
48,22,133,90073,2,3.1,2,0,1,0,0,1,0,False
57,33,61,92115,3,2.67,1,0,0,0,0,1,0,False
62,36,119,94720,2,2.0,1,0,0,0,0,0,0,False
41,16,82,92507,1,4.0,3,0,0,0,0,1,0,False
33,8,54,92251,3,2.3,1,0,0,0,0,0,1,False
48,23,168,95929,2,2.8,1,308,0,0,0,1,0,True
59,33,68,94105,2,2.3,3,128,0,1,0,1,0,True
34,9,104,95758,3,1.2,3,0,0,0,0,1,0,False
59,34,60,94015,2,2.8,1,0,0,0,0,1,0,False
63,38,111,95814,2,3.9,1,207,0,1,1,1,1,True
51,25,173,95051,1,0.5,2,0,1,0,0,1,0,False
60,36,93,92521,1,4.3,1,0,0,0,0,1,0,False
53,27,115,90095,2,0.5,3,0,1,0,0,0,0,False
34,9,65,95014,3,0.7,2,104,0,0,0,1,0,True
33,9,183,91320,2,8.8,3,582,1,0,0,1,0,True
29,3,172,92093,4,4.4,1,0,1,0,0,0,0,False
29,-1,62,92672,2,1.75,3,0,0,0,0,0,1,False
50,24,94,93305,1,4.9,1,272,0,0,0,1,0,True
48,23,74,94080,1,1.2,1,0,0,0,0,1,0,False
28,2,42,95762,1,1.5,1,0,0,0,0,1,1,False
50,24,35,92717,1,0.3,3,0,0,0,0,1,0,False
42,17,89,90095,1,0.1,2,170,0,0,0,1,0,True
55,30,84,92173,2,3.7,1,304,0,1,0,1,0,True
37,12,40,90065,2,1.1,2,0,0,1,0,0,1,False
42,15,14,92064,3,1.0,2,0,0,1,0,0,0,False
26,2,195,90245,1,6.33,1,0,0,0,0,0,0,False
28,4,103,94720,2,2.5,1,0,0,0,0,1,1,False
55,25,42,94115,3,1.0,3,0,0,0,0,1,0,False
27,3,119,90640,1,5.4,1,118,0,0,0,1,0,True
47,20,79,94720,3,2.0,2,185,0,1,0,0,0,True
30,6,141,94539,2,4.33,1,0,0,0,0,1,0,False
60,36,145,95616,4,6.9,1,380,1,0,0,0,1,True
52,28,44,95051,4,0.9,2,107,0,0,0,1,0,True
53,26,22,91304,1,0.5,2,0,0,0,0,1,1,False
49,23,70,94305,1,0.3,1,217,0,0,0,0,0,True
54,24,83,94596,1,3.0,3,0,0,0,0,0,0,False
28,1,40,95134,1,2.0,2,0,0,1,0,1,0,False
64,39,64,92068,3,2.2,1,0,0,0,0,1,0,False
36,10,33,94080,3,0.9,1,0,0,0,0,0,0,False
41,16,49,92122,3,0.5,3,0,0,0,0,1,0,False
46,21,68,94720,1,0.2,2,0,0,0,0,1,0,False
53,23,65,95054,4,2.0,3,0,0,0,0,1,0,False
65,41,42,95616,1,1.9,2,0,0,0,0,0,0,False
50,24,31,95054,1,0.3,3,0,0,0,0,0,0,False
51,25,29,90404,1,0.3,3,140,0,0,0,0,0,True
29,3,84,95023,1,2.9,3,0,0,0,0,1,0,False
55,29,72,93107,3,0.3,2,147,0,0,0,0,0,True
52,26,19,94143,1,1.4,3,96,0,0,0,1,0,True
61,35,79,94024,2,2.0,1,194,0,0,0,1,1,True
58,28,95,94304,1,3.0,3,0,0,0,0,0,0,False
38,8,21,92037,1,0.67,3,0,0,0,0,1,0,False
38,13,191,91710,2,3.0,1,0,0,0,0,1,0,False
48,21,78,94010,3,2.0,2,0,0,0,0,1,1,False
26,0,99,92697,4,2.3,3,0,0,0,0,0,1,False
28,4,94,92115,3,0.8,1,236,0,0,0,1,0,True
43,16,161,95134,3,8.0,2,0,1,0,1,1,1,False
59,35,102,92677,4,3.0,2,115,1,0,0,1,0,True
59,35,94,90089,1,3.8,1,272,0,0,0,0,0,True
32,7,112,94304,1,4.6,1,366,0,0,0,0,0,True
51,26,42,92103,2,0.6,3,0,0,0,0,1,1,False
38,14,60,94025,2,0.6,3,0,0,0,0,1,1,False
54,30,39,95211,2,0.8,1,0,0,0,0,0,1,False
41,17,80,91330,1,0.3,1,0,0,0,0,0,0,False
41,15,89,94608,3,0.1,1,292,0,0,0,1,0,True
59,32,40,94920,4,2.5,2,0,0,0,0,1,0,False
53,29,132,95020,2,0.3,1,403,0,0,0,0,0,True
56,32,120,90232,1,7.4,1,186,0,0,0,1,0,True
55,29,71,91311,3,0.3,2,0,0,0,0,0,1,False
35,5,22,93407,1,0.67,3,103,0,0,0,0,0,True
58,33,61,90033,4,1.7,1,0,0,0,0,0,0,False
31,6,81,95762,4,2.2,2,116,0,0,0,1,0,True
50,23,18,95503,2,1.0,2,88,0,0,0,1,1,True
30,6,13,93555,3,0.9,3,0,0,0,0,1,0,False
34,9,134,94550,1,4.6,1,164,0,1,0,1,0,True
42,18,158,92124,2,0.4,2,277,1,0,0,0,1,True
41,16,65,90095,3,0.5,3,0,0,0,0,1,0,False
57,31,52,94720,4,2.5,1,0,0,0,0,0,1,False
58,33,142,92333,2,3.9,1,0,0,0,0,0,1,False
53,27,31,91320,3,0.9,3,78,0,0,0,1,0,True
33,7,54,92886,4,0.2,1,141,0,1,0,0,0,True
51,27,24,94301,3,0.4,1,0,0,0,0,1,1,False
58,33,23,90095,3,1.3,2,131,0,0,0,0,0,True
56,30,122,93555,2,0.5,1,0,0,0,0,0,1,False
66,41,15,91711,3,0.1,3,0,0,0,0,1,0,False
41,17,34,91361,1,0.7,1,143,0,0,0,0,0,True
59,35,60,90089,1,0.0,2,0,0,0,0,1,1,False
56,32,122,95827,2,0.3,1,360,0,0,1,1,1,True
52,28,90,95814,1,2.6,2,0,0,1,0,1,0,False
44,20,151,95193,1,3.5,1,392,0,0,0,1,0,True
41,16,104,92037,1,1.0,3,0,0,0,0,1,0,False
57,32,84,92672,3,1.6,3,0,0,1,0,0,0,False
54,30,69,92009,1,1.6,3,0,0,0,0,1,1,False
57,33,24,95616,4,0.7,1,0,0,0,0,1,0,False
49,24,79,94025,4,3.6,3,212,0,0,0,1,0,True
37,13,111,91367,1,0.8,2,0,0,0,0,0,0,False
30,6,112,92093,3,2.5,1,0,0,0,0,1,0,False
55,29,78,95521,1,0.8,3,190,0,0,0,1,0,True
64,39,35,90266,1,1.5,2,0,0,1,0,0,0,False
35,10,152,94112,2,3.0,1,0,0,0,0,1,0,False
57,31,39,94304,4,0.7,2,0,0,1,0,1,0,False
57,33,134,92110,4,0.9,1,198,1,0,0,1,0,True
55,29,79,92373,3,0.8,1,0,0,0,0,1,1,False
65,39,22,92507,3,0.7,2,0,0,0,0,0,0,False
35,10,54,93943,1,2.5,3,0,0,0,0,0,1,False
37,13,33,91773,4,0.4,2,0,0,0,0,0,0,False
43,18,84,92096,1,4.0,3,0,0,0,0,0,0,False
62,37,18,92028,1,1.5,2,127,0,0,0,0,0,True
64,38,42,95929,2,0.7,3,137,0,0,0,1,0,True
35,10,34,95503,4,1.7,1,87,0,0,0,1,1,True
47,21,28,92868,3,1.5,1,0,0,0,0,1,0,False
52,28,101,91330,2,0.3,1,0,0,0,0,0,0,False
27,1,43,95120,3,1.1,2,0,0,0,0,0,0,False
41,17,140,94542,1,3.5,1,342,0,0,0,0,0,True
43,17,158,90740,1,2.4,1,0,0,0,0,1,0,False
42,18,81,94305,4,2.4,1,0,0,0,0,0,0,False
32,8,104,95192,2,3.7,1,0,1,0,0,0,1,False
64,40,169,91320,2,2.1,1,122,0,0,0,1,0,True
51,25,29,90212,1,1.4,3,102,0,0,0,0,1,True
62,37,32,90266,3,0.2,1,0,0,1,0,0,1,False
34,9,41,93720,3,2.3,1,0,0,0,0,0,1,False
41,17,160,92647,2,8.0,1,0,0,0,0,1,0,False
47,22,42,95820,3,2.7,2,0,0,0,0,1,0,False
35,8,48,93107,2,1.67,2,0,0,0,0,1,0,False
50,24,91,93555,1,0.8,3,0,0,0,0,1,0,False
26,0,102,94305,4,2.3,3,0,0,0,0,0,0,False
44,19,30,94501,1,0.6,3,0,0,0,0,1,0,False
42,18,60,92677,4,0.2,3,151,0,0,0,0,1,True
45,21,32,92399,4,0.6,1,77,0,0,0,0,1,True
60,34,50,95670,3,2.2,3,0,0,0,0,1,1,False
62,36,60,92182,3,2.2,3,0,0,0,0,1,0,False
32,8,29,92807,1,0.2,3,76,0,0,0,1,1,True
61,36,41,96001,2,1.5,1,0,0,0,0,0,0,False
35,9,51,94596,4,2.2,2,110,0,0,0,1,0,True
47,22,58,93105,4,3.6,3,0,0,0,0,1,1,False
57,32,42,92831,2,2.1,3,0,0,0,0,1,0,False
53,29,85,92691,3,1.8,2,0,0,0,0,1,0,False
33,7,188,95054,2,7.0,2,581,1,0,0,0,0,True
31,7,128,92821,1,6.0,1,0,0,0,0,0,0,False
50,24,155,92717,1,7.3,1,0,0,0,0,1,1,False
42,16,74,90066,1,2.8,1,0,0,0,0,1,0,False
60,34,139,95020,4,0.4,1,0,1,0,0,1,0,False
49,23,84,90095,3,2.1,1,134,0,1,0,1,0,True
57,31,165,95054,1,1.6,2,0,1,0,0,1,0,False
32,6,28,94115,3,1.0,1,0,0,0,0,0,0,False
39,15,31,95039,1,1.4,3,88,0,0,0,1,1,True
64,38,32,90065,3,0.7,2,0,0,0,0,1,1,False
52,28,31,92008,4,0.9,2,151,0,1,0,1,0,True
61,37,62,94111,1,0.0,2,244,0,0,0,1,0,True
39,15,33,92346,1,2.0,2,0,0,0,0,0,0,False
32,7,98,95929,1,4.2,1,171,1,1,1,0,0,True
54,30,78,92374,4,1.0,2,0,0,0,0,1,0,False
51,26,191,94063,1,8.1,1,0,0,1,0,1,0,False
38,12,60,92806,2,1.8,1,0,0,0,0,1,0,False
53,27,93,94588,1,0.8,3,313,0,0,0,0,0,True
53,28,41,94801,2,0.6,3,193,0,0,0,0,0,True
52,28,43,90089,4,1.1,2,0,0,0,0,0,0,False
42,18,115,93711,1,0.3,1,0,0,0,0,0,0,False
62,37,24,90717,1,0.3,3,0,0,1,0,1,0,False
27,3,123,95138,1,5.4,1,0,0,0,0,0,0,False
37,13,195,91763,2,6.5,1,635,0,0,0,1,0,True
56,31,13,94305,4,0.9,2,76,0,0,1,1,1,True
31,4,29,92093,4,1.5,2,121,0,0,0,1,1,True
35,9,40,93943,3,0.9,1,0,0,0,0,1,1,False
39,14,22,94035,2,0.3,2,0,0,0,0,1,0,False
42,17,79,92103,1,3.7,3,0,0,1,0,0,1,False
48,23,191,95053,2,2.8,1,231,0,0,0,0,1,True
41,16,81,92653,2,0.4,1,0,0,0,0,0,1,False
50,26,23,92630,1,0.3,1,0,0,0,0,0,0,False
61,35,112,90024,4,1.7,3,0,0,0,0,0,1,False
31,5,30,94304,4,0.3,2,0,0,0,0,1,0,False
45,19,83,95051,2,1.7,2,0,0,0,0,1,0,False
59,33,41,91711,4,2.5,1,174,0,0,0,0,0,True
43,19,129,95039,1,5.0,1,0,0,1,0,1,0,False
53,23,39,92101,3,1.0,3,87,0,0,0,1,0,True
34,10,84,95616,4,0.1,2,0,0,0,0,1,0,False
52,27,28,93117,3,1.7,2,0,0,0,0,0,0,False
50,23,9,92064,2,1.0,2,0,0,0,0,1,0,False
49,24,70,91330,1,2.9,1,0,0,0,0,0,0,False
65,39,35,92009,1,0.5,3,150,0,0,0,1,0,True
36,10,172,94704,4,1.0,2,295,1,0,0,1,0,True
60,34,105,92103,2,1.4,1,0,0,0,0,1,0,False
60,34,19,92093,3,0.3,3,0,0,0,0,1,0,False
26,1,48,94019,3,2.6,3,169,0,0,0,0,0,True
65,40,48,94708,3,2.4,1,0,0,0,0,0,1,False
59,35,32,92064,3,0.4,2,0,0,0,0,0,1,False
41,15,39,91380,3,0.5,3,0,0,0,0,0,0,False
55,29,162,93105,1,2.9,1,0,0,0,0,1,1,False
38,12,43,94305,4,0.2,1,0,0,0,0,0,0,False
53,28,20,94080,3,0.1,2,0,0,0,0,0,0,False
45,18,45,92037,3,1.0,2,0,0,0,0,1,0,False
32,6,41,95833,3,0.9,1,179,0,0,0,0,0,True
64,40,95,90095,2,0.0,3,0,0,0,0,1,1,False
58,34,150,92110,1,7.4,1,481,0,0,0,1,0,True
39,13,69,94123,3,0.1,1,0,0,0,0,0,0,False
58,32,99,92697,2,1.4,1,0,0,0,0,0,1,False
42,18,52,94061,2,2.5,1,0,0,0,0,0,0,False
27,1,85,93302,2,1.6,3,0,0,0,0,0,0,False
54,29,59,92867,2,2.3,3,152,0,0,0,1,0,True
49,25,22,90058,4,0.2,1,83,0,0,0,1,0,True
32,6,13,94611,4,0.3,1,0,0,0,0,1,1,False
30,5,13,90037,4,0.5,3,0,0,0,0,0,0,False
65,41,185,93561,3,2.0,2,0,1,0,0,0,0,False
54,28,165,92093,1,4.1,3,0,1,0,1,1,1,False
44,18,72,95678,1,0.7,3,155,0,0,0,0,0,True
31,7,18,95616,1,0.4,3,0,0,0,0,1,0,False
35,10,30,95032,3,1.3,1,0,0,1,1,1,1,False
63,38,9,94707,4,0.6,2,100,0,0,0,1,1,True
44,20,122,94305,1,0.3,1,0,0,0,0,1,0,False
43,19,84,92646,4,0.2,3,297,0,0,0,1,0,True
42,18,45,95616,1,0.7,1,0,0,1,0,1,0,False
47,23,199,94720,2,6.67,1,0,0,0,0,1,0,False
41,16,69,92697,1,0.1,2,0,0,0,0,1,0,False
56,32,88,94309,2,0.3,1,0,0,0,0,1,0,False
38,14,112,94501,2,2.2,1,394,0,0,0,0,0,True
37,11,71,91302,1,2.5,1,185,0,0,0,1,1,True
57,33,88,93524,1,2.7,2,0,0,0,0,1,0,False
52,26,59,92660,2,1.5,2,239,0,0,0,0,1,True
58,34,60,92008,4,1.6,2,0,0,0,0,0,1,False
49,22,23,90032,2,1.0,2,0,0,0,0,1,1,False
33,9,41,95814,3,2.0,1,108,0,0,0,1,0,True
35,9,25,94526,3,0.1,2,0,0,1,0,1,0,False
25,0,52,95126,3,2.6,3,159,0,0,0,0,0,True
43,19,121,94720,1,0.7,2,0,1,0,1,1,1,False
41,17,143,90059,2,2.7,3,209,1,0,0,1,0,True
30,5,69,94720,1,0.8,2,0,0,1,0,1,0,False
46,20,185,94131,4,7.5,2,428,1,0,0,0,1,True
45,19,85,94720,3,2.1,1,0,0,0,0,1,1,False
64,40,58,93437,1,1.8,3,0,0,0,0,1,0,False
53,29,98,95035,3,1.8,2,0,0,0,0,0,0,False
45,19,40,95060,1,0.2,1,0,0,1,1,1,1,False
58,34,48,93460,4,1.3,2,0,0,0,0,1,1,False
35,11,90,94720,2,0.0,1,0,0,0,0,0,0,False
42,12,34,92177,3,2.0,3,0,0,0,0,0,1,False
41,17,85,90291,4,0.2,3,229,0,0,0,0,0,True
35,9,41,90024,4,1.2,2,0,0,0,0,1,0,False
44,19,35,94305,4,0.0,2,0,0,0,0,1,0,False
40,15,10,94708,2,0.0,3,102,0,0,0,1,0,True
62,37,19,93109,3,0.5,1,89,0,0,0,0,0,True
33,3,59,91040,2,1.75,3,0,0,0,0,1,0,False
38,14,90,94110,2,2.7,1,0,0,0,0,1,1,False
60,34,25,94132,4,0.7,3,0,0,0,0,1,0,False
35,11,82,94022,2,1.7,2,0,0,0,0,1,1,False
60,36,79,92120,1,1.8,3,0,0,0,0,0,1,False
35,10,31,95605,3,1.3,1,0,0,0,0,0,0,False
63,38,15,94305,4,0.6,2,83,0,0,0,0,0,True
62,38,45,94143,4,1.3,2,0,0,0,0,1,0,False
52,26,78,94301,3,3.0,2,0,0,0,0,0,0,False
48,22,59,91775,1,1.4,3,241,0,0,0,1,0,True
41,17,81,92868,4,0.2,3,167,0,1,0,0,0,True
50,25,45,90813,2,0.6,3,0,0,0,0,0,0,False
57,33,9,93106,1,0.1,2,91,0,1,0,1,0,True
56,30,48,94539,1,2.2,3,0,0,0,0,1,1,False
58,34,80,90095,2,1.6,1,0,0,0,0,1,1,False
54,29,79,91330,4,3.8,2,0,0,1,0,1,0,False
33,8,62,94596,1,1.0,1,0,0,0,0,1,0,False
39,13,25,95370,3,0.2,2,0,0,0,0,1,0,False
30,6,48,95812,1,1.2,1,0,0,0,0,1,0,False
30,5,123,95605,2,3.1,1,0,0,0,0,1,0,False
42,17,154,93955,3,4.9,1,0,1,0,1,1,1,False
58,32,40,90057,1,1.6,1,0,0,1,1,1,1,False
41,16,155,95070,1,7.0,1,0,0,0,0,0,0,False
40,14,54,96003,2,0.7,1,0,0,0,0,0,0,False
37,13,95,95821,2,1.7,2,0,0,0,0,0,1,False
43,18,60,95039,2,2.2,3,115,0,0,0,0,0,True
40,16,89,90011,4,0.8,1,155,0,0,0,1,0,True
35,10,161,94109,1,4.1,1,0,0,1,0,1,0,False
41,16,64,91604,4,0.4,1,0,0,0,0,1,0,False
42,12,29,93611,3,2.0,3,0,0,0,0,0,0,False
58,34,125,94720,1,4.3,1,219,0,0,0,0,0,True
30,4,25,92123,2,0.3,2,0,0,0,0,0,0,False
